user_id,item_id
4435,1107
4435,1179
4435,1071
4435,1112
4435,2946
4435,438
4435,1908
4435,1176
4435,1160
4435,3040
4435,3095
4435,249
4435,1031
4435,1993
4435,1095
4436,905
4436,1849
4436,2437
4436,1413
4436,2604
4436,1416
4436,1818
4436,2375
4436,1017
4436,1374
4436,3026
4436,567
4436,3150
4436,3353
4436,2005
4436,1897
4436,1690
4436,108
4436,2747
4436,684
4437,527
4437,587
4437,2358
4437,1072
4437,2643
4437,2192
4437,830
4437,1897
4437,1418
4437,1777
4437,1465
4437,1221
4437,1089
4437,249
4437,2212
4437,972
4437,679
4437,2213
4437,2637
4437,508
4438,49
4438,305
4438,2068
4438,2746
4438,3139
4438,1123
4438,819
4438,693
4438,717
4438,2745
4438,1120
4438,1124
4438,2370
4438,2414
4438,3142
4438,1300
4438,3041
4438,2290
4438,1148
4438,2402
4439,3438
4439,842
4439,2665
4439,780
4439,1095
4439,880
4439,2638
4439,1281
4439,2209
4439,2316
4439,1257
4439,1124
4439,2806
4439,473
4439,1679
4439,816
4439,3119
4439,1730
4439,522
4439,3016
4440,1107
4440,342
4440,24
4440,765
4440,2855
4440,2952
4440,1268
4440,1093
4440,2620
4440,283
4440,1096
4440,1016
4440,3139
4440,1231
4440,2439
4440,2017
4440,1967
4440,940
4440,759
4440,3061
4441,2443
4441,1136
4441,2688
4441,2472
4441,3274
4441,1731
4441,3193
4441,1160
4441,1171
4441,1084
4441,1938
4441,1130
4441,1054
4441,1998
4441,1257
4441,2112
4441,1096
4441,2036
4441,1760
4441,2197
4442,2392
4442,985
4442,574
4442,249
4442,342
4442,897
4442,15
4442,2594
4442,814
4442,614
4442,863
4442,3263
4442,1863
4442,3337
4442,3061
4442,1831
4442,1106
4442,853
4442,56
4442,566
4443,1099
4443,2825
4443,2948
4443,1502
4443,1847
4443,249
4443,1240
4443,3122
4443,1072
4443,71
4443,144
4443,1025
4443,1150
4443,2139
4443,20
4443,1889
4443,1142
4443,3124
4443,2307
4443,508
4444,575
4444,1871
4444,613
4444,1179
4444,1267
4444,38
4444,1528
4444,682
4444,1308
4444,780
4444,998
4444,2251
4444,1245
4444,1325
4444,587
4444,843
4444,225
4444,1727
4444,1794
4444,985
4445,2046
4445,585
4445,522
4445,2774
4445,2047
4445,3307
4445,1087
4445,780
4445,1684
4445,1443
4445,2581
4445,283
4445,43
4445,1128
4445,1103
4445,2825
4445,49
4445,833
4445,815
4445,1072
4446,2429
4446,2176
4446,780
4446,2704
4446,2426
4446,2765
4446,1153
4446,585
4446,1086
4446,2748
4446,1690
4446,283
4446,3038
4446,1250
4446,2960
4446,1583
4446,1087
4446,2063
4446,1016
4446,1084
4447,3259
4447,773
4447,821
4447,1541
4447,2799
4447,92
4447,868
4447,2470
4447,3080
4447,860
4447,2806
4447,3019
4447,921
4447,1077
4447,2779
4447,2748
4447,1581
4447,3015
4447,7
4447,1126
4448,823
4448,1139
4448,2638
4448,572
4448,1723
4448,574
4448,2518
4448,1124
4448,1102
4448,3142
4448,569
4448,2109
4448,835
4448,2704
4448,242
4448,3462
4448,1099
4448,780
4448,831
4448,315
4449,24
4449,3092
4449,331
4449,1025
4449,2530
4449,435
4449,415
4449,684
4449,1084
4449,2606
4449,2667
4449,1998
4449,940
4449,1344
4449,213
4449,2581
4449,1131
4449,1068
4449,813
4449,2898
4450,1760
4450,342
4450,1723
4450,987
4450,2818
4450,2163
4450,1728
4450,2167
4450,1836
4450,1794
4450,1142
4450,0
4450,522
4450,2096
4450,1094
4450,1772
4450,571
4450,1138
4450,1268
4450,2212
4451,159
4451,508
4451,2240
4451,1221
4451,339
4451,2866
4451,679
4451,1528
4451,3294
4451,998
4451,142
4451,1112
4451,3298
4451,151
4451,1493
4451,1088
4451,3405
4451,1016
4451,2068
4451,780
4452,835
4452,2426
4452,2788
4452,2017
4452,2149
4452,449
4452,1914
4452,3294
4452,2150
4452,2002
4452,1025
4452,693
4452,3142
4452,1358
4452,1327
4452,1434
4452,3098
4452,1199
4452,2277
4452,1075
4453,1906
4453,2150
4453,1849
4453,2909
4453,3269
4453,1104
4453,3220
4453,1784
4453,2472
4453,934
4453,1717
4453,49
4453,2345
4453,1333
4453,2466
4453,2011
4453,2784
4453,3459
4453,1257
4453,1208
4454,2438
4454,2872
4454,3152
4454,2176
4454,3594
4454,2855
4454,2987
4454,2720
4454,1652
4454,2880
4454,2881
4454,2223
4454,2984
4454,2024
4454,2784
4454,2839
4454,2826
4454,2013
4454,2714
4455,1821
4455,16
4455,2420
4455,1998
4455,1179
4455,2662
4455,822
4455,809
4455,35
4455,478
4455,1084
4455,1261
4455,1910
4455,966
4455,1402
4455,1119
4455,3324
4455,1137
4455,819
4455,1103
4456,823
4456,2895
4456,2906
4456,1901
4456,1176
4456,1106
4456,249
4456,1611
4456,1142
4456,1723
4456,1068
4456,975
4456,3405
4456,1784
4456,33
4456,3152
4456,3083
4456,1141
4456,2790
4456,3476
4457,3195
4457,2731
4457,1722
4457,1878
4457,3340
4457,3362
4457,3316
4457,1170
4457,2636
4457,2166
4457,1724
4457,2476
4457,2149
4457,976
4457,3099
4457,3149
4457,2764
4457,2148
4457,2034
4457,2
4458,1725
4458,2098
4458,1789
4458,571
4458,893
4458,1727
4458,1459
4458,1013
4458,3439
4458,1171
4458,2443
4458,2461
4458,1834
4458,2077
4458,780
4458,1794
4458,2414
4458,2080
4458,3377
4458,3167
4459,1443
4459,2872
4459,2714
4459,2713
4459,475
4459,2857
4459,2792
4459,2835
4459,2633
4459,2695
4459,2684
4459,2407
4459,2882
4459,2765
4459,72
4459,2358
4459,2606
4459,2581
4459,2881
4459,2722
4460,815
4460,1856
4460,305
4460,2102
4460,2639
4460,2694
4460,0
4460,38
4460,704
4460,2488
4460,2630
4460,1459
4460,780
4460,283
4460,1500
4460,2638
4460,1257
4460,1541
4460,2332
4460,987
4461,1411
4461,1256
4461,16
4461,508
4461,1794
4461,2857
4461,2309
4461,780
4461,35
4461,71
4461,2721
4461,2080
4461,1070
4461,512
4461,60
4461,190
4461,510
4461,2858
4461,1528
4461,2625
4462,2714
4462,3459
4462,882
4462,2167
4462,585
4462,2463
4462,3098
4462,565
4462,1250
4462,2613
4462,1139
4462,1734
4462,1719
4462,1103
4462,219
4462,283
4462,2352
4462,513
4462,1075
4462,991
4463,2881
4463,2473
4463,1124
4463,2746
4463,679
4463,3372
4463,3361
4463,1055
4463,415
4463,1238
4463,1538
4463,3278
4463,566
4463,2335
4463,2792
4463,2968
4463,1768
4463,1766
4463,2488
4463,1005
4464,283
4464,2793
4464,2909
4464,2429
4464,1068
4464,280
4464,2714
4464,629
4464,780
4464,305
4464,1502
4464,2240
4464,1087
4464,814
4464,2904
4464,834
4464,1096
4464,1082
4464,3142
4464,1084
4465,1148
4465,33
4465,1099
4465,2842
4465,287
4465,834
4465,2829
4465,827
4465,3403
4465,1020
4465,1048
4465,830
4465,3042
4465,1070
4465,2881
4465,553
4465,2791
4465,3038
4465,821
4465,1103
4466,2872
4466,363
4466,1137
4466,283
4466,2889
4466,513
4466,1492
4466,3231
4466,1679
4466,3279
4466,2677
4466,2581
4466,1058
4466,2891
4466,1514
4466,1001
4466,1314
4466,422
4466,2452
4466,2885
4467,3168
4467,1013
4467,141
4467,1286
4467,0
4467,1894
4467,3122
4467,2308
4467,2793
4467,2825
4467,1923
4467,1103
4467,1845
4467,3179
4467,356
4467,2139
4467,3405
4467,3476
4467,2412
4467,1914
4468,152
4468,1166
4468,1141
4468,817
4468,893
4468,813
4468,1078
4468,834
4468,1088
4468,846
4468,856
4468,572
4468,522
4468,2857
4468,2722
4468,1063
4468,283
4468,3040
4468,827
4468,815
4469,2931
4469,2881
4469,2882
4469,2864
4469,2568
4469,2613
4469,2824
4469,2714
4469,2695
4469,2581
4469,1875
4469,2872
4469,2790
4469,2793
4469,2768
4469,1571
4469,2630
4469,2765
4469,2133
4469,104
4470,720
4470,1674
4470,1727
4470,2581
4470,33
4470,926
4470,936
4470,2977
4470,1844
4470,916
4470,1165
4470,2779
4470,1722
4470,2332
4470,3185
4470,1528
4470,2098
4470,1705
4470,823
4470,994
4471,2420
4471,261
4471,1888
4471,575
4471,1300
4471,1794
4471,1526
4471,1390
4471,204
4471,294
4471,1461
4471,1269
4471,409
4471,2529
4471,478
4471,1513
4471,2581
4471,1137
4471,2236
4471,1068
4472,1070
4472,1772
4472,2056
4472,2308
4472,1088
4472,3422
4472,391
4472,3359
4472,976
4472,3367
4472,2943
4472,567
4472,837
4472,3394
4472,2011
4472,1074
4472,3421
4472,693
4472,3363
4472,1958
4473,2581
4473,1112
4473,1160
4473,880
4473,823
4473,1528
4473,2412
4473,2420
4473,2881
4473,2418
4473,2149
4473,2416
4473,1025
4473,567
4473,2080
4473,819
4473,2604
4473,283
4473,2098
4473,2427
4474,1794
4474,1993
4474,1879
4474,1774
4474,1872
4474,1070
4474,991
4474,3220
4474,16
4474,1165
4474,1390
4474,366
4474,2823
4474,989
4474,106
4474,3036
4474,142
4474,2109
4474,1729
4474,2839
4475,2809
4475,305
4475,820
4475,813
4475,1124
4475,3367
4475,3405
4475,27
4475,861
4475,815
4475,830
4475,438
4475,522
4475,3438
4475,1256
4475,283
4475,1443
4475,1114
4475,1081
4475,825
4476,1590
4476,60
4476,2235
4476,924
4476,134
4476,2358
4476,1689
4476,1572
4476,2497
4476,568
4476,2335
4476,3185
4476,1683
4476,305
4476,571
4476,1794
4476,2949
4476,960
4476,33
4476,1644
4477,3358
4477,2024
4477,3361
4477,2633
4477,601
4477,20
4477,1139
4477,3126
4477,1120
4477,2217
4477,780
4477,522
4477,1443
4477,533
4477,2882
4477,1872
4477,3542
4477,461
4477,1407
4477,3083
4478,1492
4478,1520
4478,2866
4478,3168
4478,2584
4478,2048
4478,1662
4478,366
4478,35
4478,461
4478,2240
4478,0
4478,2017
4478,348
4478,2639
4478,3092
4478,1572
4478,1256
4478,304
4478,601
4479,1089
4479,994
4479,972
4479,3133
4479,2812
4479,1897
4479,2815
4479,2370
4479,570
4479,249
4479,1407
4479,1239
4479,104
4479,1150
4479,3422
4479,1133
4479,1018
4479,1084
4479,1587
4479,2358
4480,1986
4480,367
4480,2166
4480,1572
4480,1068
4480,2521
4480,659
4480,435
4480,176
4480,2825
4480,1656
4480,1689
4480,3095
4480,2520
4480,1179
4480,2530
4480,1166
4480,757
4480,2055
4480,1274
4481,1132
4481,2586
4481,2065
4481,2917
4481,1114
4481,1144
4481,2996
4481,2789
4481,3476
4481,1250
4481,630
4481,3139
4481,1721
4481,185
4481,1794
4481,3140
4481,1093
4481,2899
4481,1222
4481,1054
4482,2453
4482,844
4482,1548
4482,1077
4482,1950
4482,2307
4482,815
4482,3384
4482,522
4482,3219
4482,1126
4482,106
4482,2209
4482,2637
4482,823
4482,3341
4482,1156
4482,814
4482,1657
4482,945
4483,2527
4483,2581
4483,2039
4483,2613
4483,1461
4483,10
4483,305
4483,1794
4483,342
4483,2068
4483,2606
4483,830
4483,994
4483,1103
4483,2139
4483,3389
4483,2049
4483,478
4483,2102
4483,0
4484,571
4484,2669
4484,1849
4484,1510
4484,2862
4484,2030
4484,817
4484,522
4484,1159
4484,1103
4484,880
4484,837
4484,1785
4484,1493
4484,2779
4484,1236
4484,3422
4484,427
4484,1795
4484,830
4485,2757
4485,1208
4485,156
4485,1223
4485,535
4485,524
4485,189
4485,2488
4485,1124
4485,1676
4485,275
4485,2594
4485,989
4485,1436
4485,1209
4485,682
4485,49
4485,2942
4485,1267
4485,2307
4486,3451
4486,1997
4486,1087
4486,575
4486,1734
4486,1256
4486,777
4486,837
4486,142
4486,1863
4486,932
4486,1781
4486,2024
4486,866
4486,1541
4486,1048
4486,2307
4486,1829
4486,1063
4486,989
4487,994
4487,1424
4487,1650
4487,1674
4487,2149
4487,1683
4487,2136
4487,1281
4487,1993
4487,826
4487,1651
4487,1840
4487,919
4487,3590
4487,3015
4487,106
4487,33
4487,573
4487,2035
4487,1772
4488,925
4488,249
4488,2674
4488,659
4488,1125
4488,1112
4488,1013
4488,49
4488,2084
4488,998
4488,568
4488,1074
4488,919
4488,2784
4488,2209
4488,1070
4488,1444
4488,1508
4488,2170
4488,1518
4489,2857
4489,2581
4489,2880
4489,2882
4489,3152
4489,2765
4489,2839
4489,2630
4489,2789
4489,1068
4489,1831
4489,349
4489,2829
4489,2488
4489,991
4489,2633
4489,2722
4489,2723
4489,1665
4489,2613
4490,3420
4490,3098
4490,1407
4490,1418
4490,342
4490,3327
4490,407
4490,2079
4490,1014
4490,635
4490,972
4490,941
4490,683
4490,915
4490,1787
4490,3125
4490,1148
4490,207
4490,3357
4490,2798
4491,717
4491,3357
4491,1084
4491,2406
4491,1350
4491,706
4491,1116
4491,2307
4491,1535
4491,1789
4491,1791
4491,1567
4491,305
4491,323
4491,313
4491,1786
4491,2068
4491,1993
4491,2149
4491,1630
4492,1990
4492,342
4492,2647
4492,902
4492,3004
4492,994
4492,3468
4492,254
4492,1498
4492,1323
4492,2420
4492,1110
4492,2458
4492,366
4492,3275
4492,1516
4492,3569
4492,162
4492,21
4492,306
4493,3383
4493,960
4493,1316
4493,1904
4493,2948
4493,1557
4493,3360
4493,2420
4493,1001
4493,3041
4493,9
4493,2332
4493,2036
4493,3389
4493,461
4493,38
4493,287
4493,1722
4493,955
4493,780
4494,2581
4494,2517
4494,843
4494,1016
4494,10
4494,141
4494,1528
4494,567
4494,1434
4494,880
4494,1123
4494,811
4494,2866
4494,2882
4494,837
4494,823
4494,1103
4494,1969
4494,867
4494,1099
4495,2882
4495,1520
4495,2134
4495,2439
4495,1461
4495,2945
4495,508
4495,2677
4495,2080
4495,2229
4495,2757
4495,2496
4495,2670
4495,255
4495,2037
4495,1366
4495,242
4495,2813
4495,2258
4495,462
4496,1689
4496,1131
4496,2702
4496,2531
4496,572
4496,815
4496,880
4496,3071
4496,438
4496,866
4496,2098
4496,1141
4496,1358
4496,2877
4496,1407
4496,3041
4496,2229
4496,1094
4496,33
4496,3211
4497,1461
4497,1945
4497,3242
4497,571
4497,3142
4497,349
4497,2523
4497,438
4497,833
4497,780
4497,2466
4497,35
4497,2354
4497,2800
4497,2581
4497,2545
4497,2067
4497,1839
4497,235
4497,254
4498,573
4498,0
4498,810
4498,3357
4498,522
4498,1238
4498,249
4498,1651
4498,2080
4498,866
4498,2940
4498,481
4498,155
4498,2148
4498,513
4498,2946
4498,569
4498,1578
4498,1779
4498,1548
4499,1331
4499,1253
4499,669
4499,925
4499,765
4499,2451
4499,3124
4499,325
4499,2866
4499,1296
4499,2865
4499,1274
4499,2358
4499,337
4499,2230
4499,1509
4499,1685
4499,38
4499,2352
4499,1492
4500,1767
4500,3407
4500,1766
4500,1142
4500,983
4500,1073
4500,2733
4500,1238
4500,2623
4500,423
4500,587
4500,1125
4500,2034
4500,1074
4500,3220
4500,2765
4500,2513
4500,2201
4500,407
4500,1116
4501,1344
4501,305
4501,343
4501,2068
4501,1938
4501,976
4501,478
4501,1031
4501,1087
4501,2102
4501,3195
4501,1053
4501,45
4501,2647
4501,2517
4501,1097
4501,2327
4501,1131
4501,1461
4501,1998
4502,1089
4502,1938
4502,2612
4502,2488
4502,10
4502,2956
4502,994
4502,106
4502,570
4502,962
4502,533
4502,1137
4502,2443
4502,353
4502,2704
4502,46
4502,2949
4502,1822
4502,30
4502,1925
4503,527
4503,2017
4503,1767
4503,2637
4503,2428
4503,2201
4503,412
4503,279
4503,2703
4503,1112
4503,3041
4503,2462
4503,43
4503,725
4503,1252
4503,2082
4503,2538
4503,1720
4503,571
4503,1644
4504,3015
4504,2068
4504,1701
4504,3142
4504,1154
4504,1093
4504,2904
4504,1166
4504,2342
4504,1786
4504,2586
4504,3334
4504,3549
4504,3327
4504,1450
4504,2402
4504,1274
4504,1013
4504,2363
4504,819
4505,3083
4505,2679
4505,2628
4505,3203
4505,1993
4505,1413
4505,2985
4505,2139
4505,2584
4505,2098
4505,2825
4505,2604
4505,2907
4505,2080
4505,2135
4505,2426
4505,2443
4505,2310
4505,2447
4505,2358
4506,3371
4506,3373
4506,3392
4506,3367
4506,3383
4506,3356
4506,3414
4506,3382
4506,3384
4506,3422
4506,260
4506,3394
4506,3388
4506,3377
4506,3389
4506,3387
4506,3395
4506,3413
4506,3363
4506,3368
4507,1236
4507,3203
4507,2880
4507,2136
4507,2332
4507,315
4507,342
4507,3443
4507,3403
4507,2065
4507,2714
4507,1221
4507,2139
4507,834
4507,3406
4507,1840
4507,1500
4507,2704
4507,2581
4507,2426
4508,1308
4508,1237
4508,1112
4508,582
4508,1587
4508,2015
4508,365
4508,324
4508,1254
4508,3110
4508,315
4508,1074
4508,835
4508,343
4508,774
4508,2392
4508,1858
4508,2171
4508,24
4508,1794
4509,3095
4509,940
4509,827
4509,1250
4509,1159
4509,2530
4509,3267
4509,1166
4509,2033
4509,3091
4509,3140
4509,1494
4509,1155
4509,908
4509,1068
4509,810
4509,3324
4509,851
4509,815
4509,1443
4510,917
4510,314
4510,3403
4510,582
4510,1777
4510,3126
4510,1138
4510,1257
4510,1366
4510,1174
4510,1785
4510,567
4510,2440
4510,26
4510,1432
4510,3363
4510,339
4510,2707
4510,67
4510,3357
4511,2301
4511,421
4511,849
4511,2668
4511,1154
4511,490
4511,575
4511,2704
4511,2485
4511,2581
4511,1106
4511,2662
4511,1494
4511,510
4511,1172
4511,342
4511,2451
4511,814
4511,1179
4511,3341
4512,1240
4512,1510
4512,2136
4512,3259
4512,2865
4512,1858
4512,1443
4512,1259
4512,2488
4512,1075
4512,1142
4512,3115
4512,2714
4512,2722
4512,1507
4512,189
4512,1359
4512,1404
4512,1112
4512,3126
4513,1120
4513,945
4513,438
4513,2737
4513,3384
4513,2779
4513,810
4513,1054
4513,630
4513,632
4513,3036
4513,3289
4513,1124
4513,2806
4513,688
4513,1711
4513,823
4513,2641
4513,2743
4513,819
4514,2959
4514,570
4514,2734
4514,2677
4514,1583
4514,3041
4514,1107
4514,2009
4514,502
4514,3356
4514,2815
4514,2676
4514,3109
4514,283
4514,189
4514,2420
4514,3372
4514,2278
4514,2958
4514,1712
4515,353
4515,575
4515,1137
4515,0
4515,1494
4515,325
4515,170
4515,2527
4515,1567
4515,2962
4515,2306
4515,225
4515,2478
4515,16
4515,50
4515,1998
4515,66
4515,2523
4515,198
4515,877
4516,2590
4516,2765
4516,5
4516,2115
4516,3072
4516,988
4516,1169
4516,249
4516,1734
4516,2986
4516,353
4516,2462
4516,1380
4516,1778
4516,3152
4516,2148
4516,2003
4516,0
4516,1133
4516,3066
4517,3216
4517,3293
4517,1443
4517,2686
4517,3001
4517,1126
4517,1078
4517,1775
4517,740
4517,1776
4517,1099
4517,1777
4517,3265
4517,2858
4517,2267
4517,2689
4517,3359
4517,144
4517,1070
4517,1881
4518,2714
4518,2766
4518,759
4518,438
4518,2438
4518,3283
4518,1556
4518,3028
4518,613
4518,35
4518,1490
4518,2734
4518,2102
4518,3398
4518,135
4518,1324
4518,1087
4518,3147
4518,658
4518,1494
4519,1543
4519,24
4519,3140
4519,3242
4519,823
4519,2876
4519,815
4519,1766
4519,814
4519,1099
4519,2688
4519,1048
4519,20
4519,3079
4519,2139
4519,249
4519,56
4519,1131
4519,2095
4519,1310
4520,1914
4520,3403
4520,1119
4520,2037
4520,1528
4520,693
4520,3150
4520,1073
4520,3142
4520,2686
4520,2825
4520,0
4520,1112
4520,236
4520,249
4520,1074
4520,1084
4520,2717
4520,305
4520,688
4521,363
4521,1256
4521,481
4521,1015
4521,1884
4521,2422
4521,567
4521,1365
4521,1841
4521,1131
4521,2694
4521,762
4521,937
4521,3344
4521,159
4521,2150
4521,305
4521,310
4521,976
4521,2775
4522,880
4522,625
4522,2518
4522,2308
4522,876
4522,1434
4522,1123
4522,3049
4522,393
4522,3205
4522,249
4522,2205
4522,904
4522,3406
4522,2011
4522,3284
4522,2517
4522,2552
4522,1607
4522,1013
4523,44
4523,1885
4523,1131
4523,1901
4523,2731
4523,2910
4523,3196
4523,2063
4523,3098
4523,1142
4523,92
4523,1852
4523,358
4523,1137
4523,1162
4523,1143
4523,3269
4523,2263
4523,2443
4523,2946
4524,1160
4524,1734
4524,2517
4524,1131
4524,3223
4524,1111
4524,488
4524,1071
4524,3195
4524,832
4524,780
4524,3403
4524,2639
4524,1142
4524,1179
4524,2443
4524,1257
4524,2815
4524,2530
4524,2691
4525,1459
4525,261
4525,3547
4525,3173
4525,1061
4525,1147
4525,1084
4525,1124
4525,98
4525,2209
4525,2779
4525,1641
4525,2149
4525,3039
4525,1033
4525,1146
4525,1548
4525,1478
4525,1450
4525,1165
4526,1998
4526,1238
4526,3342
4526,2633
4526,2891
4526,1494
4526,2350
4526,39
4526,449
4526,1112
4526,3098
4526,1107
4526,1734
4526,1461
4526,1096
4526,1071
4526,2581
4526,2216
4526,1986
4526,1048
4527,1785
4527,2021
4527,573
4527,1097
4527,106
4527,1496
4527,1160
4527,2581
4527,1366
4527,1845
4527,2637
4527,2024
4527,2489
4527,810
4527,585
4527,1089
4527,1528
4527,1407
4527,3422
4527,2332
4528,3414
4528,2868
4528,830
4528,796
4528,3372
4528,3045
4528,3378
4528,3359
4528,2746
4528,1134
4528,2212
4528,3407
4528,1831
4528,2139
4528,2904
4528,2581
4528,342
4528,3083
4528,932
4528,2141
4529,2137
4529,866
4529,2046
4529,2176
4529,573
4529,2139
4529,2426
4529,3185
4529,2581
4529,1789
4529,2621
4529,2241
4529,567
4529,2553
4529,1103
4529,1844
4529,2433
4529,1031
4529,2580
4529,2080
4530,1909
4530,2962
4530,1663
4530,2149
4530,1494
4530,571
4530,788
4530,1845
4530,212
4530,1432
4530,2139
4530,1071
4530,38
4530,1256
4530,2950
4530,3155
4530,725
4530,27
4530,985
4530,2598
4531,3542
4531,2166
4531,455
4531,1354
4531,684
4531,573
4531,567
4531,1094
4531,1520
4531,366
4531,1051
4531,3242
4531,2488
4531,2868
4531,562
4531,1679
4531,3553
4531,1794
4531,2937
4531,2722
4532,1240
4532,994
4532,249
4532,2946
4532,1221
4532,1071
4532,1137
4532,0
4532,2447
4532,1072
4532,1331
4532,2102
4532,106
4532,2136
4532,2358
4532,1856
4532,1239
4532,1021
4532,1020
4532,682
4533,56
4533,860
4533,2677
4533,1148
4533,3038
4533,3041
4533,821
4533,2139
4533,1940
4533,2993
4533,2664
4533,3142
4533,3134
4533,2799
4533,3403
4533,3216
4533,1071
4533,1165
4533,1344
4533,569
4534,2987
4534,3407
4534,3196
4534,988
4534,2443
4534,1087
4534,3211
4534,2471
4534,1879
4534,2098
4534,1071
4534,940
4534,2212
4534,1142
4534,1099
4534,2149
4534,2663
4534,1163
4534,1147
4534,1070
4535,839
4535,1716
4535,2881
4535,23
4535,2137
4535,1160
4535,1150
4535,2335
4535,1257
4535,2443
4535,1171
4535,1720
4535,106
4535,2426
4535,1834
4535,2919
4535,3219
4535,1154
4535,1779
4535,2436
4536,1256
4536,1494
4536,2138
4536,1074
4536,3284
4536,2637
4536,1078
4536,0
4536,1106
4536,1095
4536,3152
4536,2433
4536,2639
4536,1436
4536,991
4536,3223
4536,1763
4536,343
4536,323
4536,2437
4537,1416
4537,283
4537,1070
4537,246
4537,1411
4537,1163
4537,3061
4537,0
4537,1794
4537,1459
4537,2913
4537,3404
4537,2488
4537,2307
4537,986
4537,1520
4537,571
4537,1380
4537,1443
4537,2612
4538,2073
4538,1513
4538,3281
4538,2964
4538,305
4538,2867
4538,636
4538,3185
4538,1794
4538,2434
4538,508
4538,2028
4538,277
4538,1052
4538,3403
4538,2885
4538,2714
4538,515
4538,3279
4538,1151
4539,1466
4539,2731
4539,1538
4539,1130
4539,452
4539,3193
4539,1196
4539,1483
4539,2443
4539,2488
4539,2384
4539,431
4539,3414
4539,352
4539,2518
4539,1749
4539,681
4539,2517
4539,1133
4539,3071
4540,2948
4540,2964
4540,1512
4540,2811
4540,60
4540,1986
4540,1241
4540,461
4540,831
4540,301
4540,2068
4540,144
4540,508
4540,1087
4540,2569
4540,287
4540,305
4540,1149
4540,1587
4540,3403
4541,2229
4541,2412
4541,2176
4541,1492
4541,3168
4541,1443
4541,1256
4541,334
4541,1461
4541,529
4541,1520
4541,3092
4541,141
4541,994
4541,671
4541,2241
4541,60
4541,3044
4541,1176
4541,1641
4542,3339
4542,3220
4542,1238
4542,2098
4542,1126
4542,522
4542,1163
4542,1133
4542,213
4542,0
4542,306
4542,461
4542,249
4542,570
4542,1223
4542,1527
4542,1407
4542,2717
4542,2857
4542,1172
4543,1103
4543,3479
4543,3109
4543,2887
4543,1651
4543,1139
4543,2595
4543,3401
4543,3396
4543,2793
4543,2488
4543,824
4543,213
4543,3542
4543,823
4543,1071
4543,3530
4543,1093
4543,1905
4544,780
4544,2726
4544,2630
4544,1493
4544,1048
4544,236
4544,1106
4544,734
4544,991
4544,1513
4544,2748
4544,1168
4544,3389
4544,2688
4544,1152
4544,2458
4544,293
4544,820
4544,1149
4544,3377
4545,2804
4545,283
4545,141
4545,2139
4545,2581
4545,2488
4545,585
4545,60
4545,1443
4545,2414
4545,2882
4545,2210
4545,1706
4545,1223
4545,1436
4545,33
4545,2358
4545,567
4545,106
4545,3276
4546,398
4546,3340
4546,1063
4546,1661
4546,2425
4546,562
4546,2723
4546,2488
4546,1373
4546,27
4546,1402
4546,3461
4546,880
4546,2805
4546,3190
4546,2641
4546,1103
4546,1665
4546,3468
4546,1108
4547,3252
4547,1768
4547,1400
4547,1016
4547,2746
4547,2472
4547,495
4547,2581
4547,1095
4547,2714
4547,3220
4547,1789
4547,2855
4547,3275
4547,1538
4547,3278
4547,2488
4547,2323
4547,2159
4547,2856
4548,1124
4548,1160
4548,693
4548,1082
4548,2035
4548,1456
4548,1257
4548,153
4548,830
4548,1064
4548,1097
4548,1176
4548,1106
4548,283
4548,1116
4548,2488
4548,0
4548,249
4548,1103
4548,1718
4549,682
4549,1529
4549,279
4549,84
4549,461
4549,3196
4549,1112
4549,998
4549,1240
4549,106
4549,1072
4549,614
4549,3092
4549,2488
4549,363
4549,354
4549,1779
4549,2034
4549,2149
4549,3283
4550,2138
4550,996
4550,2639
4550,2966
4550,1901
4550,2412
4550,1131
4550,2444
4550,994
4550,2156
4550,2213
4550,2595
4550,1818
4550,2530
4550,715
4550,141
4550,2437
4550,831
4550,1741
4550,2427
4551,3405
4551,1084
4551,2443
4551,2358
4551,893
4551,571
4551,3181
4551,1131
4551,1122
4551,106
4551,2857
4551,1308
4551,2488
4551,1436
4551,1179
4551,2150
4551,33
4551,2487
4551,3406
4551,1520
4552,2279
4552,2765
4552,106
4552,3203
4552,3179
4552,2335
4552,3242
4552,3405
4552,2373
4552,2581
4552,2406
4552,2422
4552,2412
4552,2439
4552,2869
4552,2433
4552,780
4552,1997
4552,1678
4552,3084
4553,1785
4553,3339
4553,1139
4553,3043
4553,2997
4553,1863
4553,1081
4553,354
4553,1693
4553,2825
4553,1077
4553,1710
4553,819
4553,982
4553,1134
4553,3384
4553,1141
4553,2575
4553,1135
4553,3341
4554,1073
4554,1071
4554,1407
4554,1106
4554,1257
4554,2595
4554,1163
4554,522
4554,1240
4554,570
4554,455
4554,568
4554,1794
4554,2960
4554,33
4554,2586
4554,3095
4554,1142
4554,1727
4554,1070
4555,349
4555,1124
4555,1150
4555,1705
4555,1712
4555,1122
4555,1107
4555,3369
4555,2944
4555,2993
4555,2523
4555,880
4555,2750
4555,2046
4555,142
4555,342
4555,849
4555,3438
4555,810
4555,635
4556,23
4556,1241
4556,1683
4556,1129
4556,2137
4556,2149
4556,478
4556,2358
4556,1271
4556,1528
4556,449
4556,141
4556,515
4556,644
4556,176
4556,614
4556,2156
4556,524
4556,1016
4556,481
4557,1156
4557,2880
4557,2487
4557,1085
4557,107
4557,2684
4557,1864
4557,2228
4557,1122
4557,1120
